trace_id,model,y_true,y_pred,y_score
T_cd134116c23a,rf_tfidf,1,1,1.0
T_f8d5fb27874b,rf_tfidf,1,1,0.9975
T_4fd2a76fb0d4,rf_tfidf,1,1,0.87
T_8e637838126e,rf_tfidf,1,1,0.9125
T_bb48dc2369a6,rf_tfidf,1,1,0.555
T_1cce522af0b8,rf_tfidf,1,1,0.5025
T_60fe4594b2a8,rf_tfidf,1,1,1.0
T_ef7aa2cba8c1,rf_tfidf,1,1,0.845
T_5c4c1a4adbee,rf_tfidf,1,1,0.9975
T_3343b9c77469,rf_tfidf,1,1,0.9725
T_316f44f82e8c,rf_tfidf,1,1,1.0
T_21db973f7a3f,rf_tfidf,1,1,1.0
T_b4f4794a454f,rf_tfidf,1,1,0.99
T_54ce92f8b819,rf_tfidf,1,1,0.64
T_f72edb39d56f,rf_tfidf,1,1,0.865
T_86967af9ac7c,rf_tfidf,1,1,0.66
T_08664051cc87,rf_tfidf,1,1,0.645
T_7ccf6631443a,rf_tfidf,1,1,0.69
T_b1617070073a,rf_tfidf,1,1,0.98
T_5441bfc6f753,rf_tfidf,1,1,0.8025
T_91afa6f99b6b,rf_tfidf,1,0,0.2625
T_78833bc3ca40,rf_tfidf,1,1,1.0
T_2a79ad746043,rf_tfidf,1,1,0.9975
T_ed718ac0ba92,rf_tfidf,1,1,0.995
T_138ee232be94,rf_tfidf,1,1,0.9275
T_4558393055a1,rf_tfidf,1,1,1.0
T_4f96f9c70624,rf_tfidf,1,1,1.0
T_a0d3b3a9dd72,rf_tfidf,1,1,0.6475
T_2135a618ed56,rf_tfidf,1,1,1.0
T_44bb165f22a3,rf_tfidf,1,1,0.9725
T_d9dde618e875,rf_tfidf,1,1,1.0
T_0c32354fb3cc,rf_tfidf,1,1,1.0
T_e2104e699492,rf_tfidf,1,1,0.935
T_bca5aee6c0f2,rf_tfidf,1,1,1.0
T_c28ed021caed,rf_tfidf,1,1,1.0
T_4ab347acaee9,rf_tfidf,1,1,0.6319553571428571
T_4e0e2688783e,rf_tfidf,1,1,1.0
T_d76a29d66dfc,rf_tfidf,1,1,1.0
T_e355a51d6ec5,rf_tfidf,1,1,0.7575
T_bf8d3e276ab1,rf_tfidf,1,1,0.985
T_7cbbd159cdd5,rf_tfidf,1,1,0.9975
T_d81558b1e54d,rf_tfidf,1,1,0.85
T_dbf6e77bdace,rf_tfidf,1,1,1.0
T_f5096fa3d13d,rf_tfidf,1,1,0.9125
T_82b663f72c89,rf_tfidf,1,1,0.7175
T_e6b52b1a5b61,rf_tfidf,1,1,1.0
T_84879548324c,rf_tfidf,1,1,0.815
T_db93bff195cf,rf_tfidf,1,1,0.725
T_a536bf564185,rf_tfidf,1,1,0.7175
T_b7ad56056549,rf_tfidf,1,1,0.83
T_225e5d80547c,rf_tfidf,1,1,0.665
T_03e2eb99c193,rf_tfidf,1,1,0.9725
T_14d5172ba30a,rf_tfidf,1,1,0.965
T_df1be13e0377,rf_tfidf,1,1,1.0
T_61ceff97ae52,rf_tfidf,1,1,0.985
T_96dfd46739b6,rf_tfidf,1,1,1.0
T_5be7033b24ad,rf_tfidf,1,1,1.0
T_96bb3a0cb424,rf_tfidf,1,1,0.995
T_afe6ffd86225,rf_tfidf,1,1,0.7225
T_d9e25cb69e59,rf_tfidf,1,1,0.7175
T_2d168c78d75e,rf_tfidf,1,1,0.8825
T_7a71eabf648b,rf_tfidf,1,1,0.825
T_91a17094a0aa,rf_tfidf,1,1,0.6319553571428571
T_e885e4368706,rf_tfidf,1,1,0.955
T_3bb5faec48b8,rf_tfidf,0,0,0.075
T_7a77a6866f3a,rf_tfidf,0,0,0.01
T_4766a7fe4868,rf_tfidf,0,0,0.0025
T_4852a47c012a,rf_tfidf,0,1,0.6425
T_934c15f35ddf,rf_tfidf,0,0,0.025
T_40493e163fd6,rf_tfidf,0,0,0.32
T_482d13b75853,rf_tfidf,0,0,0.05458333333333333
T_8cc31ceb4040,rf_tfidf,0,0,0.0
T_9cabcd718c14,rf_tfidf,0,0,0.0
T_a61049b64e7a,rf_tfidf,0,1,0.6175
T_3df1b17639c4,rf_tfidf,0,0,0.0125
T_810d609e036f,rf_tfidf,0,0,0.0
T_20522eb92cc0,rf_tfidf,0,1,0.7575
T_67d0dd5fed17,rf_tfidf,0,1,0.78
T_96d0b2622bd7,rf_tfidf,0,1,0.725
T_5f6e82fc6619,rf_tfidf,0,1,0.73
T_065ab29485a7,rf_tfidf,0,0,0.325
T_3cee95d85970,rf_tfidf,0,1,1.0
T_cfd8380b344c,rf_tfidf,0,1,0.8675
T_5ed7352647c2,rf_tfidf,0,0,0.36
T_4bd14ef05c80,rf_tfidf,0,1,0.58
T_a2bff6f84e94,rf_tfidf,0,0,0.465
T_58e94c186ab5,rf_tfidf,0,1,0.9475
T_64ee2673bc35,rf_tfidf,0,0,0.4325
T_b4d0e8848786,rf_tfidf,0,0,0.25
T_6159a0dcaa8a,rf_tfidf,0,0,0.44
T_dc98a29c6841,rf_tfidf,0,0,0.44
T_09bc3ef4711b,rf_tfidf,0,0,0.39
T_add391eb56c7,rf_tfidf,0,0,0.44
T_01ed58bcd9ca,rf_tfidf,0,1,0.99
T_a2cded267be0,rf_tfidf,0,1,0.7175
T_5fcdeaf7ccc2,rf_tfidf,0,1,0.5175
T_3c03b4b6b333,rf_tfidf,0,1,0.6025
T_ff41408c399f,rf_tfidf,0,1,0.5325
T_f3a0f651cfb3,rf_tfidf,0,1,0.6
T_8038b9acab10,rf_tfidf,0,1,0.93
T_c2bac45f437b,rf_tfidf,0,0,0.135
T_4867aa00a31a,rf_tfidf,0,1,0.7175
T_a78eb3961c5d,rf_tfidf,0,1,0.9125
T_b28136f6ac9f,rf_tfidf,0,1,0.56
T_d193f7d7c22d,rf_tfidf,0,0,0.005
T_146dea8316b3,rf_tfidf,0,1,0.9775
T_7f32734322bc,rf_tfidf,0,0,0.3025
T_3ea5a346869a,rf_tfidf,0,0,0.0825
T_af90ce62dae1,rf_tfidf,0,1,0.86
T_9c7b061a6768,rf_tfidf,0,1,0.5621428571428572
T_bad3b37d199b,rf_tfidf,0,1,0.965
T_4bb557e38513,rf_tfidf,0,0,0.2575
T_953105fb5447,rf_tfidf,0,1,0.78
T_166d8006eb00,rf_tfidf,0,0,0.26
T_d4f2746913d6,rf_tfidf,0,0,0.2625
T_a761b60ef9f8,rf_tfidf,0,0,0.2575
T_725e54dc4390,rf_tfidf,0,1,0.8075
T_dffb0e53fbbc,rf_tfidf,0,1,0.7725
T_a21b529bf20e,rf_tfidf,0,1,0.82
T_c3971878eb2d,rf_tfidf,0,0,0.075
T_e39bb7c44934,rf_tfidf,0,1,0.705
T_c200306d7071,rf_tfidf,0,0,0.3075
T_cb3f7c56162e,rf_tfidf,0,1,0.615
T_487919898431,rf_tfidf,0,0,0.2025
T_d742042dfb25,rf_tfidf,0,0,0.0025
T_6fd8763d7b03,rf_tfidf,0,0,0.0025
T_d6547291728b,rf_tfidf,0,0,0.03
T_cc965a3d4b18,rf_tfidf,0,1,0.7175
T_6b4a890921bf,rf_tfidf,0,1,0.6225
T_7fa44160a1ac,rf_tfidf,0,0,0.275
T_8ce05c72d5b3,rf_tfidf,0,0,0.275
T_9aa67d223000,rf_tfidf,0,0,0.21416666666666664
T_da76a434fe48,rf_tfidf,0,0,0.025
T_4fed26e70051,rf_tfidf,0,0,0.0875
T_1e984e9154b8,rf_tfidf,0,1,0.885
T_02e1518b6465,rf_tfidf,0,1,0.7175
T_27890d02fe3d,rf_tfidf,0,0,0.15916666666666665
T_53f349b673b3,rf_tfidf,0,0,0.31916666666666665
T_5aa0a39bef61,rf_tfidf,0,0,0.42
T_3b0dcc33c708,rf_tfidf,0,0,0.3575
T_8a24dbc88ac8,rf_tfidf,0,0,0.25708333333333333
T_c602471e5d95,rf_tfidf,0,0,0.30416666666666664
T_c48422b6ef38,rf_tfidf,0,0,0.19416666666666665
T_b578ca6a1f20,rf_tfidf,0,1,0.595
T_ef82578a6495,rf_tfidf,0,1,0.69
T_d5bb891b9e05,rf_tfidf,0,1,0.5121428571428571
T_c5ccfa1d2281,rf_tfidf,0,1,0.56
T_a9eb76608c14,rf_tfidf,0,1,0.905
T_35d55b9c7011,rf_tfidf,0,0,0.465
T_e73624300c74,rf_tfidf,0,1,0.5625
T_b9fb0a4327a1,rf_tfidf,0,0,0.4
T_d7cb8e7060fe,rf_tfidf,0,0,0.4425
T_53c08aababc5,rf_tfidf,0,0,0.455
T_5bcc1dbf4984,rf_tfidf,0,0,0.3775
T_91a6c6225b71,rf_tfidf,0,0,0.3043560606060606
T_afc89ba0a7c8,rf_tfidf,0,0,0.135
T_360b34e456ed,rf_tfidf,0,0,0.21416666666666664
T_8f8877f6a24e,rf_tfidf,0,0,0.15916666666666665
T_853e620dfc21,rf_tfidf,0,0,0.4425
T_ba8c620021d4,rf_tfidf,0,0,0.14
T_8ecbfc222108,rf_tfidf,0,0,0.2675
T_26bf79551ae4,rf_tfidf,0,0,0.1875
T_d507b087959a,rf_tfidf,0,1,0.8325
T_bedf46ad8375,rf_tfidf,0,1,0.665
T_e82141e90f68,rf_tfidf,0,1,0.645
T_2221b8410380,rf_tfidf,0,1,0.625
T_d41d8243de13,rf_tfidf,0,0,0.395
T_043a3d4917b2,rf_tfidf,0,1,0.6275
T_feff30b02a54,rf_tfidf,0,0,0.285
T_0a6620b55b6d,rf_tfidf,0,0,0.4475
T_5af816b1123f,rf_tfidf,0,1,0.9575
T_c4e4c50454bc,rf_tfidf,0,0,0.14
T_5c699271f365,rf_tfidf,0,1,0.7575
T_4b25d2555116,rf_tfidf,0,1,0.5375
T_a7106e9a8834,rf_tfidf,0,1,0.855
T_3ee8d8d73f4f,rf_tfidf,0,1,0.71
T_e268b1925444,rf_tfidf,0,1,0.9025
T_ce4f0b19aefd,rf_tfidf,0,1,0.9
T_9f4cb3292558,rf_tfidf,0,0,0.1675
T_21dab91e344c,rf_tfidf,0,1,0.9675
T_9f03fbce1c4f,rf_tfidf,0,1,0.99
T_d0ffc047c620,rf_tfidf,0,1,0.9975
T_e96cf64f5e33,rf_tfidf,0,1,0.925
T_73ec7caa71e2,rf_tfidf,0,1,0.9775
T_8d0acbe0619f,rf_tfidf,0,1,0.9375
T_93c0b71215f9,rf_tfidf,0,1,0.7575
T_cc552e741131,rf_tfidf,0,1,0.8475
T_13456f47821b,rf_tfidf,0,0,0.0875
T_43b62143a5e8,rf_tfidf,0,1,0.79
T_af5111f0a28b,rf_tfidf,0,0,0.01
T_fd58364c1814,rf_tfidf,0,1,0.78
T_49ebf8644fba,rf_tfidf,0,1,0.5925
T_866139f9af3b,rf_tfidf,0,1,0.8775
T_f0d63250f800,rf_tfidf,0,1,0.7825
T_716e546f9f8d,rf_tfidf,0,0,0.07214285714285715
T_2558757b3bd9,rf_tfidf,0,1,0.8275
T_2ae61655c6c9,rf_tfidf,0,0,0.4875
T_142e1920714f,rf_tfidf,0,0,0.0
T_3e01ebd5ae50,rf_tfidf,0,1,0.93
T_1d18cd148ec1,rf_tfidf,0,0,0.0125
T_dcedb1373ad5,rf_tfidf,0,0,0.1725
T_6b221e7da01b,rf_tfidf,0,0,0.0
T_fa0571a1b59c,rf_tfidf,0,1,0.62
T_463528254120,rf_tfidf,0,0,0.0025
T_424f19c10d21,rf_tfidf,0,1,0.56
T_6ee4d4bfc233,rf_tfidf,0,1,0.7175
T_3198b7fe6017,rf_tfidf,0,0,0.2165435606060606
T_ae09e009a7f2,rf_tfidf,0,0,0.235
T_05555b62960b,rf_tfidf,0,0,0.024722222222222222
T_763857dacd0d,rf_tfidf,0,0,0.075
T_a8c42d2b6ad4,rf_tfidf,0,0,0.2675
T_f89bc800a2aa,rf_tfidf,0,0,0.0
T_ba26bddf9ea3,rf_tfidf,0,0,0.0
T_6d4727cafc5f,rf_tfidf,0,0,0.225
T_3b3fe408bcd2,rf_tfidf,0,0,0.03
T_3cbde785ea29,rf_tfidf,0,0,0.03
T_2dff4835e3b1,rf_tfidf,0,0,0.0225
T_cd2170782aec,rf_tfidf,0,0,0.0025
T_6c8af5bb2f6f,rf_tfidf,0,0,0.3775
T_0683d8e38016,rf_tfidf,0,0,0.0925
T_7b5d7262e824,rf_tfidf,0,0,0.0
T_e5fa3014b305,rf_tfidf,0,0,0.0025
T_72036ca4c75e,rf_tfidf,0,0,0.275
T_2fe8ee0ae2dc,rf_tfidf,0,0,0.1575
T_3ed5b4f5a356,rf_tfidf,0,0,0.1775
T_5ccf264a1f16,rf_tfidf,0,0,0.1825
T_9e531778ccf2,rf_tfidf,0,0,0.1875
T_bf304ed3a386,rf_tfidf,0,0,0.2
T_a166ba3831fb,rf_tfidf,0,0,0.14
T_65a8649a4d4f,rf_tfidf,0,0,0.1875
T_9480df100cf1,rf_tfidf,0,0,0.2
T_672ee0b673e4,rf_tfidf,0,0,0.1875
T_4f3c5e657af3,rf_tfidf,0,1,0.8325
T_6b340f0422ee,rf_tfidf,0,0,0.1775
T_22f6ce9b5023,rf_tfidf,0,0,0.2
T_2114c98a55a6,rf_tfidf,0,0,0.1875
T_bb7f5b6c0d41,rf_tfidf,0,1,0.665
T_40cb08f3b981,rf_tfidf,0,0,0.1725
T_98ebee2c87a7,rf_tfidf,0,0,0.1875
T_07b3a5c0b840,rf_tfidf,0,0,0.1775
T_404f0a2a5fed,rf_tfidf,0,0,0.17
T_68526c136d90,rf_tfidf,0,1,0.645
T_8d126f250431,rf_tfidf,0,0,0.18
T_dbb5e1aabcf4,rf_tfidf,0,0,0.1775
T_a25d99323349,rf_tfidf,0,0,0.1775
T_aadefae740d0,rf_tfidf,0,0,0.1925
T_b83207a5f812,rf_tfidf,0,0,0.2
T_7545ab9325c2,rf_tfidf,0,0,0.105
T_e16c73ee70b3,rf_tfidf,0,0,0.0075
T_48928d37b6c1,rf_tfidf,0,0,0.275
T_b0ddf02e69c6,rf_tfidf,0,0,0.025
T_e688d120edbe,rf_tfidf,0,0,0.475
T_520f35b41b8a,rf_tfidf,0,0,0.355
T_656bc460030a,rf_tfidf,0,0,0.3625
T_5191e080f170,rf_tfidf,0,0,0.085
T_6aea4591e882,rf_tfidf,0,0,0.275
T_781261b7dbe9,rf_tfidf,0,0,0.2525
T_31f916268f63,rf_tfidf,0,0,0.12
T_91c407b85e82,rf_tfidf,0,0,0.435
T_d183a7788254,rf_tfidf,0,1,0.625
T_14408267ddb4,rf_tfidf,0,0,0.3675
T_90d99dc0c7f7,rf_tfidf,0,0,0.1525
T_4acbd61fad20,rf_tfidf,0,0,0.18
T_9bbee1e3e9e4,rf_tfidf,0,0,0.1725
T_9e6c235f6d9a,rf_tfidf,0,0,0.1575
T_0ef02ea149bb,rf_tfidf,0,0,0.21
T_af4a70ca9955,rf_tfidf,0,0,0.2725
T_ca2825d7a3ba,rf_tfidf,0,0,0.145
T_ce9943cb5aa4,rf_tfidf,0,0,0.19
T_3465ec6c6658,rf_tfidf,0,0,0.255
T_98aae3d807f1,rf_tfidf,0,0,0.3925
T_223bf6a1bfe3,rf_tfidf,0,0,0.26416666666666666
T_5b2569fc5995,rf_tfidf,0,0,0.18416666666666665
T_f803225f8e8b,rf_tfidf,0,0,0.3575
T_249dbf6bfc6f,rf_tfidf,0,0,0.2825
T_bf4f237c5ded,rf_tfidf,0,0,0.18166666666666664
T_0b5857645e7b,rf_tfidf,0,0,0.2791666666666666
T_3370421f7126,rf_tfidf,0,0,0.21
T_c53ecc8507a7,rf_tfidf,0,0,0.32
T_dab52b53d96e,rf_tfidf,0,0,0.2816666666666666
T_a2ff022a6fb8,rf_tfidf,0,0,0.1325
T_0c9892f53450,rf_tfidf,0,0,0.1625
T_b5af749fce7e,rf_tfidf,0,1,0.61
T_2ba39ee85498,rf_tfidf,0,0,0.2
T_04bdbf7cbfd8,rf_tfidf,0,1,0.5625
T_5c5855c46406,rf_tfidf,0,0,0.3016666666666667
T_7cd8df5d7aa0,rf_tfidf,0,1,0.6075
T_70d1e9619448,rf_tfidf,0,0,0.12
T_0b5f13f77eb6,rf_tfidf,0,0,0.3175
T_6d920f58704f,rf_tfidf,0,0,0.165
T_7b7bbf6c5b17,rf_tfidf,0,1,0.6325
T_5adb759e8068,rf_tfidf,0,1,0.7225
T_a2cd63730312,rf_tfidf,0,0,0.31916666666666665
T_312bcb1dbaee,rf_tfidf,0,0,0.035
T_db08c232f39a,rf_tfidf,0,1,0.8625
T_8b97020f0982,rf_tfidf,0,0,0.235
T_4c5f4ea148c0,rf_tfidf,0,0,0.025
T_273ec406a7c1,rf_tfidf,0,0,0.29
T_64fa9737f823,rf_tfidf,0,0,0.34
T_1ec3797553ca,rf_tfidf,0,0,0.21
T_53ace5140b64,rf_tfidf,0,1,0.685
T_9f0fa86fd2ea,rf_tfidf,0,1,0.6125
T_d01d4683531a,rf_tfidf,0,0,0.21666666666666665
T_29436f7ce4b3,rf_tfidf,0,0,0.2175
T_75ba82d563f2,rf_tfidf,0,0,0.1225
T_f42d6f62e30c,rf_tfidf,0,0,0.13
T_0fd4806bc8a1,rf_tfidf,0,1,0.8825
T_15174b53125a,rf_tfidf,0,0,0.0375
T_07cf23d4f189,rf_tfidf,0,0,0.1875
T_4cbffc651952,rf_tfidf,0,0,0.3375
T_be926cff02ff,rf_tfidf,0,0,0.0525
T_b7ae957e0c95,rf_tfidf,0,0,0.255
T_72c262bc8ba1,rf_tfidf,0,0,0.0525
T_fa652e5059cc,rf_tfidf,0,0,0.04
T_7df4bb8a208e,rf_tfidf,0,0,0.0875
T_9fa94eed6770,rf_tfidf,0,0,0.0875
T_e93116da8bb4,rf_tfidf,0,0,0.22
T_a28a7b1ca8b0,rf_tfidf,0,0,0.405
T_12a0779dd0e6,rf_tfidf,0,0,0.07
T_291180ef28fa,rf_tfidf,0,0,0.0825
T_c1e6c9f0d18c,rf_tfidf,0,0,0.325
T_3366183c2fbd,rf_tfidf,0,0,0.055
T_808f2658b1d4,rf_tfidf,0,0,0.0675
T_d36239688441,rf_tfidf,0,1,0.56
T_99ff8137e8c2,rf_tfidf,0,1,0.7175
T_4c41c51ec15f,rf_tfidf,0,1,0.975
T_00d9929b6b8c,rf_tfidf,0,0,0.1475
T_70697a77a761,rf_tfidf,0,0,0.395
T_80354b96d565,rf_tfidf,0,0,0.195
T_c8c8e20c0892,rf_tfidf,0,0,0.065
T_2fea8f85be9f,rf_tfidf,0,1,0.69
T_1f910a3bee43,rf_tfidf,0,1,0.7575
T_dc26b401bb84,rf_tfidf,0,0,0.2825
T_9719671fc1f3,rf_tfidf,0,1,0.515
T_4fdf779e686b,rf_tfidf,0,1,0.755
T_89d40dea07f3,rf_tfidf,0,1,1.0
T_47787bac74d7,rf_tfidf,0,1,0.7575
T_13d0df3ae59f,rf_tfidf,0,1,0.92
T_e7d6d546c056,rf_tfidf,0,1,0.5025
T_0b1178581e49,rf_tfidf,0,1,0.6475
T_0ca9b061fc69,rf_tfidf,0,0,0.345
T_b9c9988a7fde,rf_tfidf,0,0,0.195
T_acddb2723754,rf_tfidf,0,0,0.12
T_9d547c8c5ac9,rf_tfidf,0,0,0.245
T_0835b88cfbad,rf_tfidf,0,0,0.41
T_2f0ac2610980,rf_tfidf,0,0,0.165
T_39347af5ce3c,rf_tfidf,0,0,0.0975
T_4f686c759d46,rf_tfidf,0,1,0.7175
T_fd86f31590cc,rf_tfidf,0,1,0.56
T_babc520a157a,rf_tfidf,0,1,0.6375
T_9cacb72fb379,rf_tfidf,0,0,0.4
T_41707e489bcf,rf_tfidf,0,0,0.2225
T_ef69263f4ba7,rf_tfidf,0,0,0.3375
T_67dbef770b92,rf_tfidf,0,1,0.615
T_a0eed63fbb42,rf_tfidf,0,1,0.905
T_60e795777a41,rf_tfidf,0,1,0.5625
T_60a7f92b451b,rf_tfidf,0,1,0.9975
T_f11bcccacb28,rf_tfidf,0,0,0.4975
T_2550b77b5d0c,rf_tfidf,0,1,0.8675
T_bad99b2f623c,rf_tfidf,0,1,0.99
T_4ac10dd5cd6b,rf_tfidf,0,0,0.265
T_0aa3a6949f4d,rf_tfidf,0,0,0.4075
T_b709a5f706ea,rf_tfidf,0,0,0.27
T_c79ebff2934e,rf_tfidf,0,0,0.275
T_ca38d569fb63,rf_tfidf,0,1,0.7175
T_dd846b1f95c9,rf_tfidf,0,1,0.7175
T_bbc42514c95f,rf_tfidf,0,1,0.6275
T_6fc350fd6550,rf_tfidf,0,1,1.0
T_b5330ae151ce,rf_tfidf,0,0,0.1725
T_78e1c1007553,rf_tfidf,0,1,0.82
T_4548c5e93167,rf_tfidf,0,1,0.9825
T_7e29a8c6b2fa,rf_tfidf,0,1,0.8375
T_539970f0314b,rf_tfidf,0,1,1.0
T_1d254faa0c5b,rf_tfidf,0,0,0.285
T_df2c13a70890,rf_tfidf,0,1,0.88
T_b9b42504e383,rf_tfidf,0,1,0.9
T_b4314a59ea46,rf_tfidf,0,1,0.9975
T_c43f74ba5f26,rf_tfidf,0,1,0.9125
T_77c59365d87c,rf_tfidf,0,0,0.16
T_1d1431326d9f,rf_tfidf,0,0,0.4475
T_d3e2fd979885,rf_tfidf,0,0,0.4275
T_6bdb42d83d79,rf_tfidf,0,0,0.165
T_dc08a0ac4d9c,rf_tfidf,0,1,0.7175
T_2d1312e5b169,rf_tfidf,0,0,0.1925
T_5d4c36856533,rf_tfidf,0,0,0.4825
T_dbc242697457,rf_tfidf,0,1,0.5725
T_6af3be78eac8,rf_tfidf,0,1,0.995
T_6cb39dd5ae9d,rf_tfidf,0,1,0.825
T_edbf3f979418,rf_tfidf,0,1,0.9525
T_0b040048c2c4,rf_tfidf,0,1,1.0
T_c711a542eba8,rf_tfidf,0,1,0.965
T_b9d157d8115c,rf_tfidf,0,1,0.9125
T_80e988ad9d82,rf_tfidf,0,1,0.9975
T_97770c873afd,rf_tfidf,0,1,0.965
T_1a1e578e68bc,rf_tfidf,0,0,0.105
T_353dd89daa8c,rf_tfidf,0,0,0.425
T_31c3824ad258,rf_tfidf,0,0,0.25175000000000003
T_a2ce63c9d696,rf_tfidf,0,1,0.69
T_61ae00ac8e84,rf_tfidf,0,0,0.14
T_3e22e110e831,rf_tfidf,0,0,0.2575
T_9db2d07d0f71,rf_tfidf,0,1,1.0
T_a39240c8f226,rf_tfidf,0,1,0.69
T_2e651ff2c0cd,rf_tfidf,0,1,0.7575
T_18e7e05c3e42,rf_tfidf,0,1,0.8725
T_16ee8e3b9f9f,rf_tfidf,0,1,0.675
T_4b5733722ae9,rf_tfidf,0,1,0.6
T_2fc4d8a8b404,rf_tfidf,0,1,0.5525
T_35d397a30152,rf_tfidf,0,1,0.9675
T_1b4f0ee93235,rf_tfidf,0,1,0.9125
T_8299704b5bd1,rf_tfidf,0,1,0.8875
T_96d8adbd72cb,rf_tfidf,0,1,0.88
T_4ba42cd1657c,rf_tfidf,0,0,0.14166666666666666
T_4b7030913e4c,rf_tfidf,0,0,0.26791666666666664
T_187fdec97644,rf_tfidf,0,0,0.27166666666666667
T_fde1ced13379,rf_tfidf,0,0,0.17666666666666664
T_7823e3724bbf,rf_tfidf,0,0,0.33666666666666667
T_d73c9c82bbb5,rf_tfidf,0,0,0.4325
T_1201ade9a80a,rf_tfidf,0,0,0.1375
T_fa706f709cea,rf_tfidf,0,0,0.105
T_4bbf71bc9798,rf_tfidf,0,0,0.295
T_24e92e33ac85,rf_tfidf,0,0,0.1175
T_b97efd1c7e83,rf_tfidf,0,1,0.5725
T_d5b94683c34b,rf_tfidf,0,0,0.18
T_36c5aac401de,rf_tfidf,0,1,0.715
T_35adf0600813,rf_tfidf,0,1,0.775
T_d262274a7889,rf_tfidf,0,1,0.995
T_ed832d12bfe0,rf_tfidf,0,1,0.69
T_020b64ede077,rf_tfidf,0,1,0.7575
T_9038721f89ea,rf_tfidf,0,0,0.375
T_786d9b8b44d3,rf_tfidf,0,1,0.645
T_d486dd6b76b8,rf_tfidf,0,1,0.6825
T_38537531c5d9,rf_tfidf,0,1,0.81
T_fb0a52d126c5,rf_tfidf,0,1,1.0
T_aa607bdedfcd,rf_tfidf,0,1,0.915
T_06cb16ec676a,rf_tfidf,0,0,0.365
T_a8b8e945d22e,rf_tfidf,0,1,0.875
T_309fdfc44cc3,rf_tfidf,0,1,0.98
T_7d712365afe4,rf_tfidf,0,1,0.6425
T_8ecd26aa4333,rf_tfidf,0,0,0.2675
T_a789d726e2a2,rf_tfidf,0,0,0.4125
T_83a539d58575,rf_tfidf,0,1,0.9975
T_7c286d70d644,rf_tfidf,0,0,0.27
T_70afc0a4b3ef,rf_tfidf,0,0,0.1825
T_8967fc728991,rf_tfidf,0,1,0.6425
T_6f7708f5f294,rf_tfidf,0,0,0.4775
T_a2d426fe352e,rf_tfidf,0,1,0.54
T_f884923e43b5,rf_tfidf,0,1,0.6625
T_a3d16fd69efc,rf_tfidf,0,0,0.015
T_c4bf0fcf9d63,rf_tfidf,0,0,0.005
T_b7596a0e1a28,rf_tfidf,0,0,0.01
T_8b3cfc148699,rf_tfidf,0,0,0.0
T_1a778b871c11,rf_tfidf,0,0,0.0175
T_21438e790f50,rf_tfidf,0,1,0.695
T_1c1e22e35d52,rf_tfidf,0,0,0.0125
T_18503b8eb503,rf_tfidf,0,0,0.0
T_d0f120c14341,rf_tfidf,0,0,0.0025
T_882179335b08,rf_tfidf,0,0,0.0
T_d3caaaf1b66d,rf_tfidf,0,0,0.0675
T_3503eece5a93,rf_tfidf,0,0,0.055
T_4d737c6c2695,rf_tfidf,0,1,0.675
T_c480ad096a94,rf_tfidf,0,0,0.0
T_cded3f82ba26,rf_tfidf,0,0,0.015
T_43524e112c09,rf_tfidf,0,0,0.3075
T_40c1f12f7142,rf_tfidf,0,1,0.9125
T_37e7242ef1f4,rf_tfidf,0,0,0.14
T_9717a7c49837,rf_tfidf,0,0,0.33
T_be52a33d1daa,rf_tfidf,0,0,0.01
T_270ae65bf042,rf_tfidf,0,0,0.0175
T_ccd0e3f5a766,rf_tfidf,0,0,0.06
T_57e3bb718b71,rf_tfidf,0,0,0.0
T_9f3b295f76ca,rf_tfidf,0,0,0.3675
T_19c8691dd445,rf_tfidf,0,0,0.025
T_38a4f84b31b3,rf_tfidf,0,0,0.025
T_602f1e0e0249,rf_tfidf,0,1,0.5375
T_13d390b82c89,rf_tfidf,0,1,0.97
T_382c0cc4ad94,rf_tfidf,0,0,0.06
T_a4d25e2a146e,rf_tfidf,0,0,0.0725
T_d26779b02f31,rf_tfidf,0,0,0.21666666666666665
T_0e41d69d1de0,rf_tfidf,0,0,0.015
T_e554369764a0,rf_tfidf,0,0,0.255
T_018cc045690c,rf_tfidf,0,0,0.21666666666666665
T_1671eedab8ba,rf_tfidf,0,0,0.06
T_8bc42954d400,rf_tfidf,0,0,0.2725
T_9520b15f93cc,rf_tfidf,0,0,0.0175
T_a986cc22d177,rf_tfidf,0,0,0.0325
T_e167471c464e,rf_tfidf,0,0,0.0025
T_b3465255d5e5,rf_tfidf,0,0,0.005
T_f9b3169f4a91,rf_tfidf,0,0,0.0025
T_9cb357a2d2ad,rf_tfidf,0,0,0.25166666666666665
T_ef34da0287a1,rf_tfidf,0,0,0.06
T_287b1262315f,rf_tfidf,0,0,0.027142857142857146
T_2c914c08ce6a,rf_tfidf,0,0,0.1525
T_26c074c15e50,rf_tfidf,0,0,0.06
T_7986574a8777,rf_tfidf,0,0,0.375
T_eeb15bfef3e4,rf_tfidf,0,0,0.125
T_2a6a13f9d8a3,rf_tfidf,0,0,0.06
T_980a6223c8ca,rf_tfidf,0,0,0.3925
T_5464591dd48b,rf_tfidf,0,0,0.06
T_62820a7ce3f1,rf_tfidf,0,0,0.38916666666666666
T_30d3f6211fb1,rf_tfidf,0,0,0.21916666666666665
T_976c2c730bad,rf_tfidf,0,0,0.36166666666666664
